window,fold_id,validation_date,comparison,spearman_rank_correlation
rolling6,5,2024-11-01,lightgbm_extended_prediction_vs_qi_1,0.947479713432
rolling6,5,2024-11-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.987194987024
rolling6,6,2024-12-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.95915206026
rolling6,6,2024-12-01,lightgbm_extended_prediction_vs_qi_1,0.959485251315
rolling6,6,2024-12-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.993652637202
rolling6,7,2025-01-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.972202444931
rolling6,7,2025-01-01,lightgbm_extended_prediction_vs_qi_1,0.970320842712
rolling6,7,2025-01-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.995136669974
rolling6,8,2025-02-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.96686185523
rolling6,8,2025-02-01,lightgbm_extended_prediction_vs_qi_1,0.96383528386
rolling6,8,2025-02-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.995248840179
rolling6,9,2025-03-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.972107829746
rolling6,9,2025-03-01,lightgbm_extended_prediction_vs_qi_1,0.97682568713
rolling6,9,2025-03-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.99554971722
rolling6,10,2025-04-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.973091164248
rolling6,10,2025-04-01,lightgbm_extended_prediction_vs_qi_1,0.973155770354
rolling6,10,2025-04-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.996368255731
rolling6,11,2025-05-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.971303307562
rolling6,11,2025-05-01,lightgbm_extended_prediction_vs_qi_1,0.963730710346
rolling6,11,2025-05-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.994090855435
rolling6,12,2025-06-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.97709595718
rolling6,12,2025-06-01,lightgbm_extended_prediction_vs_qi_1,0.968047330043
rolling6,12,2025-06-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.992274603079
rolling6,13,2025-07-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.978079511564
rolling6,13,2025-07-01,lightgbm_extended_prediction_vs_qi_1,0.971824759363
rolling6,13,2025-07-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.992930768896
rolling6,14,2025-08-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.972279997509
rolling6,14,2025-08-01,lightgbm_extended_prediction_vs_qi_1,0.967677506391
rolling6,14,2025-08-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.995642256891
rolling6,15,2025-09-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.971484165297
rolling6,15,2025-09-01,lightgbm_extended_prediction_vs_qi_1,0.972071233195
rolling6,15,2025-09-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.995953023804
rolling6,16,2025-10-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.968194611238
rolling6,16,2025-10-01,lightgbm_extended_prediction_vs_qi_1,0.961309777262
rolling6,16,2025-10-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.992091411681
rolling6,17,2025-11-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.982599130196
rolling6,17,2025-11-01,lightgbm_extended_prediction_vs_qi_1,0.97829066757
rolling6,17,2025-11-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.994064670361
rolling6,18,2025-12-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.96934662373
rolling6,18,2025-12-01,lightgbm_extended_prediction_vs_qi_1,0.964765951733
rolling6,18,2025-12-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.994081351274
