exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance,BTCUSDT,1575158424417000,1575158424537745,211646126,buy,7539.2,0.004117
binance,BTCUSDT,1575158424446000,1575158424565770,211646127,buy,7539.19,0.004383
binance,BTCUSDT,1575158424458000,1575158424577689,211646128,sell,7539.18,0.040714
binance,BTCUSDT,1575158425202000,1575158425322042,211646129,buy,7539.19,0.011798
binance,BTCUSDT,1575158427368000,1575158427487460,211646130,sell,7539.18,0.106391
binance,BTCUSDT,1575158427585000,1575158427705788,211646131,sell,7539.18,0.096091
binance,BTCUSDT,1575158427585000,1575158427705827,211646132,sell,7539.18,0.001407
binance,BTCUSDT,1575158427703000,1575158427823660,211646133,sell,7539.18,0.000005
binance,BTCUSDT,1575158427717000,1575158427835873,211646134,sell,7539,0.013245
binance,BTCUSDT,1575158428023000,1575158428142642,211646135,buy,7539.08,0.153121
binance,BTCUSDT,1575158428023000,1575158428142647,211646136,buy,7539.11,0.023058
binance,BTCUSDT,1575158428445000,1575158428567338,211646137,sell,7538.13,0.019529
binance,BTCUSDT,1575158428445000,1575158428567372,211646138,sell,7537.44,0.013832
binance,BTCUSDT,1575158428445000,1575158428567376,211646139,sell,7537.35,0.092376
binance,BTCUSDT,1575158428445000,1575158428567380,211646140,sell,7537.27,0.020084
binance,BTCUSDT,1575158428445000,1575158428567383,211646141,sell,7537.05,1.924179
binance,BTCUSDT,1575158428598000,1575158428718557,211646142,buy,7538.98,0.083816
binance,BTCUSDT,1575158428598000,1575158428718575,211646143,buy,7538.99,0.000838
binance,BTCUSDT,1575158428711000,1575158428830647,211646144,buy,7538.95,0.084654
binance,BTCUSDT,1575158428815000,1575158428935200,211646145,buy,7538.93,0.029171
binance,BTCUSDT,1575158428916000,1575158429035838,211646146,buy,7538.94,0.046419
binance,BTCUSDT,1575158429410000,1575158429530304,211646147,buy,7539.02,0.00199
binance,BTCUSDT,1575158429739000,1575158429857884,211646148,buy,7537.82,0.168005
binance,BTCUSDT,1575158429750000,1575158429869552,211646149,buy,7539.02,0.266605
binance,BTCUSDT,1575158430455000,1575158430574058,211646150,buy,7539.02,0.001853
binance,BTCUSDT,1575158431691000,1575158431811483,211646151,sell,7537.06,0.010551
binance,BTCUSDT,1575158431889000,1575158432010421,211646152,sell,7537.06,0.012858
binance,BTCUSDT,1575158432184000,1575158432306214,211646153,buy,7538.95,0.010551
binance,BTCUSDT,1575158432184000,1575158432306225,211646154,buy,7538.96,0.015654
binance,BTCUSDT,1575158432307000,1575158432426575,211646155,buy,7538.95,0.012858
binance,BTCUSDT,1575158432394000,1575158432514322,211646156,buy,7538.96,0.010551
binance,BTCUSDT,1575158432469000,1575158432588504,211646157,sell,7537.08,0.02696
binance,BTCUSDT,1575158432508000,1575158432629489,211646158,buy,7538.96,0.068178
binance,BTCUSDT,1575158432617000,1575158432737509,211646159,buy,7538.94,0.02696
binance,BTCUSDT,1575158432723000,1575158432843723,211646160,buy,7538.95,0.187156
binance,BTCUSDT,1575158432845000,1575158432965624,211646161,buy,7538.95,0.006936
binance,BTCUSDT,1575158433098000,1575158433219206,211646162,buy,7537.99,0.152262
binance,BTCUSDT,1575158433553000,1575158433673750,211646163,buy,7538.95,0.001942
binance,BTCUSDT,1575158434810000,1575158434930318,211646164,buy,7538.93,0.419123
binance,BTCUSDT,1575158435138000,1575158435258060,211646165,buy,7538.93,0.00199
binance,BTCUSDT,1575158435367000,1575158435487357,211646166,sell,7537.62,0.094147
binance,BTCUSDT,1575158435636000,1575158435760911,211646167,sell,7537.58,0.029181
binance,BTCUSDT,1575158435636000,1575158435760916,211646168,sell,7537.36,0.3
binance,BTCUSDT,1575158435636000,1575158435760920,211646169,sell,7537.06,0.1
binance,BTCUSDT,1575158435636000,1575158435760924,211646170,sell,7537.05,1.546066
binance,BTCUSDT,1575158435636000,1575158435760942,211646171,sell,7537.02,0.07868
binance,BTCUSDT,1575158435636000,1575158435760946,211646172,sell,7536.5,0.3
binance,BTCUSDT,1575158435636000,1575158435760950,211646173,sell,7536.5,0.1
binance,BTCUSDT,1575158435636000,1575158435760954,211646174,sell,7536.08,0.03
binance,BTCUSDT,1575158435636000,1575158435760958,211646175,sell,7536.07,0.192105
binance,BTCUSDT,1575158435763000,1575158435883063,211646176,buy,7538.74,0.008
