exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7544.44,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7544.68,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7545,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7545.17,0.065067
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7545.63,6
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7545.66,0.01009
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7545.87,1.025639
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7546.16,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7546.53,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7546.64,2.82
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7546.69,0.091885
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7546.73,1.15999
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7547.18,0.033125
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7547.19,0.00974
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7547.74,0.036185
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7547.92,0.182145
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7547.99,0.477303
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.22,0.030412
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.46,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.53,0.271389
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.83,0.01033
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.86,0.05
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.89,0.092073
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.9,0.291782
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7548.94,0.24
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7549.06,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7549.66,0.929669
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7549.91,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.08,0.056676
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.09,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.1,0.0054
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.28,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.52,2.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.68,2.317
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.71,0.13333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.79,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.93,2.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.95,2.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7550.99,2.096552
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.02,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.22,0.01712
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.31,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.34,1.732359
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.38,0.397301
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.56,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7551.86,1.97956
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552,3.573662
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.01,0.005
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.5,0.063954
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.6,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.81,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.84,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7552.89,0.397207
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7553.19,29.117681
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7553.32,12
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7553.5,2.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7553.58,2.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7553.61,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7554.02,0.004098
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7554.12,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7554.41,0.397135
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7554.56,0.002136
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7555.25,1.605
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7555.4,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7555.73,0.00935
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7555.93,0.397062
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7556,0.011856
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7556.39,0.473961
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7556.4,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7556.68,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7556.96,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557,0.321288
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.2,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.25,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.34,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.44,0.397029
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.96,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7557.99,0.006624
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.04,0.010603
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.46,0.019425
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.5,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.57,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.8,0.001591
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7558.96,0.396907
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559,37.183502
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.02,0.06159
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.24,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.41,0.038858
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.45,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.89,0.250676
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7559.95,1.539
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560,5.477788
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.18,0.030364
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.31,0.947932
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.36,0.035864
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.4,0.01046
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.42,0.002666
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.45,0.362744
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.48,0.396907
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.51,0.047695
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.52,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.61,0.0025
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7560.89,3.954903
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7561.07,0.002665
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7561.4,0.004
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7561.8,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7561.99,0.396739
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.17,0.002665
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.28,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.33,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.35,0.001459
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.49,0.001995
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.62,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.86,0.005769
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.9,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7562.97,0.002665
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563,45.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.05,0.806018
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.08,0.005807
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.11,0.002665
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.29,0.040149
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.48,0.00399
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.51,0.49934
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.6,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.63,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.66,0.034222
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.69,0.00399
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7563.99,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.1,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.13,0.001323
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.15,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.16,0.093029
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.17,0.058268
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.19,0.053035
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.24,0.002236
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.29,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.36,0.012659
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.53,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.61,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.67,0.012088
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.71,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.8,0.003989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.93,0.016116
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7564.94,0.034392
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565,7.729808
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.21,0.002974
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.24,0.001993
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.27,0.00745
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.45,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.55,0.012071
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.62,0.02572
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.64,0.003814
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.8,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.92,0.019925
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7565.95,0.002259
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.03,9.361602
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.1,0.003989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.14,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.28,0.045599
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.32,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.43,0.007547
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.47,0.020263
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.48,0.004893
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.5,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.66,0.014624
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.73,0.068717
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.74,0.007132
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.76,0.002663
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7566.92,0.006477
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.03,0.016854
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.2,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.37,0.028931
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.4,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.5,1.95
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7567.58,0.064282
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.08,0.198906
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.29,0.8
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.3,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.43,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.49,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.68,0.004512
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.7,0.317787
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.88,0.05
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.9,0.003984
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.91,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7568.92,0.001891
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569,45.01273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.23,0.3027
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.27,0.001657
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.5,0.001637
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.55,0.058596
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.59,0.004163
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.62,0.025323
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.67,0.001992
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.8,0.001991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7569.86,0.005804
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570,8.187626
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.03,0.016303
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.2,0.8328
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.22,0.001411
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.29,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.45,1.421951
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.56,0.4188
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.65,0.001991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.77,1.500054
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.86,0.002662
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.93,0.002662
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.94,0.001991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7570.98,0.026417
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.11,0.112333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.14,0.112333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.16,0.159558
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.18,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.21,0.202184
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.22,0.061709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.26,0.053741
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.37,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.38,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.42,0.001486
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.43,0.053741
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7571.55,0.047579
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.01,0.0028
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.03,0.116171
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.04,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.08,0.002
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.09,0.15
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.2,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.42,0.133508
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.44,0.002642
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.46,0.001409
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.5,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.71,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.9,0.002978
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7572.93,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7573,0.04
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7573.32,0.001991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7573.57,0.002341
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7573.85,0.002131
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7573.99,0.001519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.02,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.23,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.45,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.71,0.002373
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.74,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.75,0.023874
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.87,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.88,0.0014
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7574.99,0.004218
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575,3.793006
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.5,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.68,0.030302
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.75,0.030809
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.82,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.87,0.00398
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7575.88,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576,0.131995
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.26,0.012008
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.27,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.42,0.049534
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.45,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.46,0.150801
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.64,0.276401
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7576.92,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7577.05,0.00398
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7577.06,0.00199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7577.4,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7577.44,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7577.72,0.006868
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578,1.133676
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.24,0.31516
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.32,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.37,0.195086
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.38,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.52,0.006394
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.55,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.67,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.88,0.05
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.89,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7578.99,1.307529
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579,45.039583
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.01,0.042
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.02,0.0538
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.09,0.013987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.18,0.004539
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.2,0.015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.34,0.022033
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.61,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.71,0.002005
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.9,0.117264
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.94,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7579.99,0.011171
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580,7.793902
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.07,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.15,0.00154
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.18,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.23,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.43,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.55,0.052952
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.64,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.76,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.82,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7580.86,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581,0.092855
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.18,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.2,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.36,0.002301
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.44,1.0137
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.54,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.56,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.59,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.62,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.63,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.64,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.74,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.81,0.009273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.86,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.96,0.00504
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.98,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7581.99,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.06,0.004841
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.07,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.11,0.00371
