fold_id,validation_date,model,feature_set,spearman_ic_regenerated,spearman_ic_phase9,spearman_abs_diff,row_count_regenerated,row_count_phase9,prediction_mean_regenerated,prediction_mean_phase9,prediction_std_regenerated,prediction_std_phase9,row_count_match,prediction_mean_abs_diff,prediction_std_abs_diff,status
6,2024-12-01,lightgbm_qi_ofi,qi_ofi,0.444882167532,0.444882167532,4.76341188715e-13,86398,86398,-1.29709335247e-06,-1.29709335247e-06,1.84938909776e-05,1.84938909776e-05,True,4.64237582566e-18,9.65278746691e-18,PASS
6,2024-12-01,lightgbm_extended,extended_book_flow,0.447356465291,0.447356465291,1.21236354289e-13,86398,86398,-1.34526176427e-06,-1.34526176427e-06,1.85473256094e-05,1.85473256094e-05,True,2.73570466139e-18,3.08353874118e-17,PASS
7,2025-01-01,qi_direct_baseline,qi_only,0.405693700165,0.405693700165,3.561595463e-13,86399,86399,2.76122150292e-07,2.76122150292e-07,1.76302675457e-05,1.76302675457e-05,True,4.79420648146e-19,3.99630144515e-17,PASS
7,2025-01-01,lightgbm_qi_ofi,qi_ofi,0.409389087778,0.409389087778,2.35977903884e-13,86399,86399,-1.61146238895e-07,-1.61146238895e-07,1.75214868562e-05,1.75214868562e-05,True,3.35689744909e-19,9.08696945814e-18,PASS
7,2025-01-01,lightgbm_extended,extended_book_flow,0.412102242937,0.412102242937,4.63795668537e-13,86399,86399,-4.28192814608e-08,-4.28192814608e-08,1.71190342971e-05,1.71190342971e-05,True,1.66891960389e-20,1.52669218413e-17,PASS
8,2025-02-01,qi_direct_baseline,qi_only,0.449520390579,0.449520390579,1.94289029309e-13,86399,86399,1.835712799e-06,1.835712799e-06,1.82071453935e-05,1.82071453935e-05,True,2.62580213649e-19,1.50026475618e-17,PASS
8,2025-02-01,lightgbm_qi_ofi,qi_ofi,0.450657295179,0.450657295179,2.772782004e-13,86399,86399,1.6298252946e-06,1.6298252946e-06,1.90973584984e-05,1.90973584984e-05,True,6.70214819515e-19,2.08268461071e-17,PASS
8,2025-02-01,lightgbm_extended,extended_book_flow,0.454965864116,0.454965864116,9.84767822843e-14,86399,86399,1.7405906799e-06,1.7405906799e-06,1.61064265383e-05,1.61064265383e-05,True,1.18626964263e-18,4.15960939738e-17,PASS
9,2025-03-01,qi_direct_baseline,qi_only,0.508338767833,0.508338767833,4.27546886783e-13,86396,86396,2.91563901811e-06,2.91563901811e-06,1.65118669515e-05,1.65118669515e-05,True,3.22507794667e-18,1.79028883732e-17,PASS
9,2025-03-01,lightgbm_qi_ofi,qi_ofi,0.510656016183,0.510656016183,2.44915199232e-13,86396,86396,2.67171537281e-06,2.67171537281e-06,2.15209111915e-05,2.15209111915e-05,True,3.61556013535e-18,1.43690669172e-17,PASS
9,2025-03-01,lightgbm_extended,extended_book_flow,0.515051597145,0.515051597145,3.04090086445e-13,86396,86396,2.85161680001e-06,2.85161680001e-06,2.05888122903e-05,2.05888122903e-05,True,4.34951418415e-18,3.5666863343e-17,PASS
10,2025-04-01,qi_direct_baseline,qi_only,0.482116967734,0.482116967734,1.25843779841e-13,86399,86399,-2.9302789944e-07,-2.9302789944e-07,1.73882795642e-05,1.73882795642e-05,True,7.55976905424e-20,3.96275894043e-17,PASS
10,2025-04-01,lightgbm_qi_ofi,qi_ofi,0.486776909171,0.486776909171,1.0685896612e-13,86399,86399,-1.93183351219e-07,-1.93183351219e-07,2.17736804324e-05,2.17736804324e-05,True,4.24072338999e-19,4.93854089567e-17,PASS
10,2025-04-01,lightgbm_extended,extended_book_flow,0.491836659457,0.491836659457,2.20878870749e-13,86399,86399,-7.90462436745e-07,-7.90462436745e-07,2.24708968236e-05,2.24708968236e-05,True,5.68570865844e-20,2.77725162746e-17,PASS
11,2025-05-01,qi_direct_baseline,qi_only,0.355270535097,0.355270535097,3.67483821151e-13,86399,86399,1.22467595748e-07,1.22467595748e-07,1.52504134091e-05,1.52504134091e-05,True,1.66389034576e-19,4.64462046297e-17,PASS
11,2025-05-01,lightgbm_qi_ofi,qi_ofi,0.366100581296,0.366100581296,3.95738997128e-13,86399,86399,-1.13328024467e-07,-1.13328024467e-07,1.53649159546e-05,1.53649159546e-05,True,3.49414325632e-19,2.15790113643e-17,PASS
11,2025-05-01,lightgbm_extended,extended_book_flow,0.368476758022,0.368476758022,1.65978342181e-14,86399,86399,1.27226580047e-07,1.27226580047e-07,1.16670634537e-05,1.16670634537e-05,True,2.02070297479e-19,1.11215425974e-17,PASS
12,2025-06-01,qi_direct_baseline,qi_only,0.339597576062,0.339597576062,4.24826840373e-13,86399,86399,4.3510232819e-07,4.3510232819e-07,1.45509354101e-05,1.45509354101e-05,True,4.6586812099e-20,4.79894986596e-17,PASS
12,2025-06-01,lightgbm_qi_ofi,qi_ofi,0.346819011517,0.346819011517,8.60977955597e-14,86399,86399,3.23892186842e-07,3.23892186842e-07,1.33800258375e-05,1.33800258375e-05,True,2.75285707858e-20,1.64561560993e-17,PASS
12,2025-06-01,lightgbm_extended,extended_book_flow,0.347398970329,0.347398970329,3.79807296724e-13,86399,86399,-5.08311183548e-08,-5.08311183548e-08,8.13090191758e-06,8.13090191758e-06,True,1.87141341784e-20,3.76082628581e-19,PASS
13,2025-07-01,qi_direct_baseline,qi_only,0.374680064321,0.374680064321,4.67126337611e-13,86393,86393,-2.19139622719e-06,-2.19139622719e-06,1.57321027642e-05,1.57321027642e-05,True,2.07396017135e-18,2.09420425879e-17,PASS
13,2025-07-01,lightgbm_qi_ofi,qi_ofi,0.383952869603,0.383952869603,1.47049039612e-13,86393,86393,-1.38894467601e-06,-1.38894467601e-06,1.5292401911e-05,1.5292401911e-05,True,4.6955271431e-18,2.14299335655e-17,PASS
13,2025-07-01,lightgbm_extended,extended_book_flow,0.386050993499,0.386050993499,3.47222250952e-13,86393,86393,-1.21840832788e-06,-1.21840832788e-06,1.05924056198e-05,1.05924056198e-05,True,3.26298267106e-18,2.32137849525e-17,PASS
14,2025-08-01,qi_direct_baseline,qi_only,0.486873712364,0.486873712364,1.99062988315e-13,86399,86399,2.64797261115e-07,2.64797261115e-07,1.58886916799e-05,1.58886916799e-05,True,1.24037387214e-19,2.00679045863e-17,PASS
14,2025-08-01,lightgbm_qi_ofi,qi_ofi,0.491347467962,0.491347467962,2.98649993624e-13,86399,86399,4.04772859447e-08,4.04772859447e-08,2.03082342959e-05,2.03082342959e-05,True,1.61068608876e-20,1.33390748534e-17,PASS
14,2025-08-01,lightgbm_extended,extended_book_flow,0.498271336217,0.498271336217,2.8538282848e-13,86399,86399,1.45358556603e-07,1.45358556603e-07,1.27324599948e-05,1.27324599948e-05,True,7.26066054475e-20,3.09573601563e-17,PASS
15,2025-09-01,qi_direct_baseline,qi_only,0.462156002446,0.462156002446,3.64097640926e-13,86393,86393,-5.88866744183e-07,-5.88866744183e-07,1.70675530473e-05,1.70675530473e-05,True,2.27216588101e-19,1.23395759756e-17,PASS
15,2025-09-01,lightgbm_qi_ofi,qi_ofi,0.468841829828,0.468841829828,1.90292226421e-13,86393,86393,-6.34135673425e-07,-6.34135673425e-07,2.02847001621e-05,2.02847001621e-05,True,4.55703725623e-19,3.5056999621e-17,PASS
15,2025-09-01,lightgbm_extended,extended_book_flow,0.478688303545,0.478688303545,6.2894134345e-14,86393,86393,-4.67393783651e-07,-4.67393783651e-07,1.82724987777e-05,1.82724987777e-05,True,3.08531751037e-19,4.87823214983e-17,PASS
16,2025-10-01,qi_direct_baseline,qi_only,0.395767814054,0.395767814054,4.35151914502e-13,86398,86398,-1.93039604773e-06,-1.93039604773e-06,1.53864735242e-05,1.53864735242e-05,True,7.88587673894e-19,4.99681676244e-17,PASS
16,2025-10-01,lightgbm_qi_ofi,qi_ofi,0.407038638029,0.407038638029,3.09641201568e-13,86398,86398,-1.61788821038e-06,-1.61788821038e-06,1.56765424953e-05,1.56765424953e-05,True,4.67181022058e-18,1.44097244987e-17,PASS
16,2025-10-01,lightgbm_extended,extended_book_flow,0.414408556602,0.414408556602,8.38773495104e-14,86398,86398,-1.45282435761e-06,-1.45282435761e-06,1.4131049201e-05,1.4131049201e-05,True,4.85243999658e-18,2.40387950431e-18,PASS
17,2025-11-01,qi_direct_baseline,qi_only,0.366418629795,0.366418629795,3.51885187655e-13,86398,86398,-1.07732521559e-06,-1.07732521559e-06,1.60613200921e-05,1.60613200921e-05,True,1.2718199703e-18,4.72915435111e-17,PASS
17,2025-11-01,lightgbm_qi_ofi,qi_ofi,0.370158210242,0.370158210242,4.69957406324e-13,86398,86398,-1.01085506384e-06,-1.01085506384e-06,1.54845826283e-05,1.54845826283e-05,True,1.84377896794e-18,2.49976363394e-17,PASS
17,2025-11-01,lightgbm_extended,extended_book_flow,0.373433943432,0.373433943432,4.56856774633e-14,86398,86398,-5.26486611769e-07,-5.26486611769e-07,1.46549498702e-05,1.46549498702e-05,True,1.97993951421e-19,4.42794943507e-17,PASS
18,2025-12-01,qi_direct_baseline,qi_only,0.440659639074,0.440659639074,3.93851617986e-13,86399,86399,-4.51409110415e-08,-4.51409110415e-08,1.57135466198e-05,1.57135466198e-05,True,4.29736871834e-20,4.66274696805e-17,PASS
18,2025-12-01,lightgbm_qi_ofi,qi_ofi,0.44009586386,0.44009586386,2.03892458472e-13,86399,86399,-1.76006842997e-07,-1.76006842997e-07,2.12348613236e-05,2.12348613236e-05,True,1.38781054452e-19,2.53262851229e-17,PASS
18,2025-12-01,lightgbm_extended,extended_book_flow,0.445109511668,0.445109511668,1.79078973872e-13,86399,86399,-8.89220260369e-07,-8.89220260369e-07,2.24914372209e-05,2.24914372209e-05,True,3.25048893509e-20,2.24192680479e-17,PASS
